"classification_id","user_name","user_id","user_ip","workflow_id","workflow_name","workflow_version","created_at","gold_standard","expert","metadata","annotations","subject_data","subject_ids"
156588896,"LJKinsey",1884143,"2a0db551288b626a0771",9599,"Workflow 1",123.17,"2019-03-30 12:52:57 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T12:52:29.216Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T12:53:04.161Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428877"":{""retired"":null,""ID"":""48"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""24_04_BC_0037.JPG"",""Image2"":""24_04_BC_0038.JPG"",""Image3"":""24_04_BC_0039.JPG"",""CamModel"":"""",""#CamNumber"":""24"",""#SDCardNum"":""4"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428877
156204242,"Donovan.Spaulding",1740495,"1a2066589b973aed82de",9599,"Workflow 1",123.17,"2019-03-28 18:31:31 UTC",NA,NA,"{""source"":""api"",""session"":""8ea6521796d20b8935126ab888ed94bfe2714452743be2bf29409500d0172876"",""viewport"":{""width"":1375,""height"":732},""started_at"":""2019-03-28T18:31:04.684Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-28T18:31:32.240Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31429063"":{""retired"":null,""ID"":""712"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0409.JPG"",""Image2"":""29_19_DEG_0410.JPG"",""Image3"":""29_19_DEG_0411.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31429063
156318667,"anvon15",1883834,"81769ac28f4c0cfcb102",9599,"Workflow 1",123.17,"2019-03-29 02:41:15 UTC",NA,NA,"{""source"":""api"",""session"":""b4c51cfcde70e5e27c6e277adac023334875de11daafc4866e1250cbca5c67be"",""viewport"":{""width"":1367,""height"":737},""started_at"":""2019-03-29T02:40:55.846Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T02:41:15.905Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""FORAGINGEATING""]},""filters"":{}}]}]","{""31428585"":{""retired"":null,""ID"":""405"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000169.JPG"",""Image2"":""17_24_BC_000170.JPG"",""Image3"":""17_24_BC_000171.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428585
156535552,"not-logged-in-cb31cb7d0240d9126e0e",NA,"cb31cb7d0240d9126e0e",9599,"Workflow 1",123.17,"2019-03-30 01:58:34 UTC",NA,NA,"{""source"":""api"",""session"":""fe9479934965c8f5f44aaea2ea4506c26888cb4cffaff2b56f88b6a52a762850"",""viewport"":{""width"":1536,""height"":722},""started_at"":""2019-03-30T01:54:18.694Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T01:58:34.336Z"",""live_project"":false,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":981,""clientHeight"":545,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":981,""clientHeight"":545,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":981,""clientHeight"":545,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELRED"",""answers"":{},""filters"":{}}]}]","{""31428656"":{""retired"":null,""ID"":""801"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""21_21_DON_0042.JPG"",""Image2"":""21_21_DON_0043.JPG"",""Image3"":""21_21_DON_0044.JPG"",""CamModel"":"""",""#CamNumber"":""21"",""#SDCardNum"":""21"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428656
156861146,"emmaoldow",1885594,"3664d7588dfefed2e5d6",9599,"Workflow 1",123.17,"2019-03-31 23:21:28 UTC",NA,NA,"{""source"":""api"",""session"":""ac485d4105e2b18a68d20d083e86ec60c353a9a1713cdfa11c0e6e1f0539b53a"",""viewport"":{""width"":1440,""height"":837},""started_at"":""2019-03-31T23:21:18.080Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T23:21:28.715Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SOMETHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428546"":{""retired"":null,""ID"":""76"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000052.JPG"",""Image2"":""17_24_BC_000053.JPG"",""Image3"":""17_24_BC_000054.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428546
156884588,"kdmccr18",1885217,"a2440d2cf215f890b0a5",9599,"Workflow 1",123.17,"2019-04-01 02:22:04 UTC",NA,NA,"{""source"":""api"",""session"":""618e341fad0f65c8150a23082c00b4e70180bbe3b284e02770ea50fd390c397d"",""viewport"":{""width"":1366,""height"":657},""started_at"":""2019-04-01T02:21:47.725Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-04-01T02:22:06.693Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":788,""clientHeight"":591,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":788,""clientHeight"":591,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":788,""clientHeight"":591,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428557"":{""retired"":null,""ID"":""129"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000085.JPG"",""Image2"":""17_24_BC_000086.JPG"",""Image3"":""17_24_BC_000087.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428557
156590984,"LJKinsey",1884143,"edf3016ace3a374e57e3",9599,"Workflow 1",123.17,"2019-03-30 13:09:19 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T13:08:42.762Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T13:09:26.929Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""NOTHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31429113"":{""retired"":null,""ID"":""253"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""31_06_WHIP_0025.JPG"",""Image2"":""31_06_WHIP_0026.JPG"",""Image3"":""31_06_WHIP_0027.JPG"",""CamModel"":"""",""#CamNumber"":""31"",""#SDCardNum"":""6"",""!ForestType"":""Pine "",""#ForestName"":""WHIP""}}",31429113
156587266,"LJKinsey",1884143,"2a0db551288b626a0771",9599,"Workflow 1",123.17,"2019-03-30 12:37:00 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T12:35:35.846Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T12:37:07.531Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428398"":{""retired"":null,""ID"":""923"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000253.JPG"",""Image2"":""11_13_BC_000254.JPG"",""Image3"":""11_13_BC_000255.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428398
156854692,"emmaoldow",1885594,"3664d7588dfefed2e5d6",9599,"Workflow 1",123.17,"2019-03-31 22:41:55 UTC",NA,NA,"{""source"":""api"",""session"":""ac485d4105e2b18a68d20d083e86ec60c353a9a1713cdfa11c0e6e1f0539b53a"",""viewport"":{""width"":1440,""height"":837},""started_at"":""2019-03-31T22:41:38.474Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T22:41:55.689Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":903,""clientHeight"":501,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":903,""clientHeight"":501,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":903,""clientHeight"":501,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""NOTHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428859"":{""retired"":null,""ID"":""698"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""23_03_SH_0103.JPG"",""Image2"":""23_03_SH_0104.JPG"",""Image3"":""23_03_SH_0105.JPG"",""CamModel"":"""",""#CamNumber"":""23"",""#SDCardNum"":""3"",""!ForestType"":""Deciduous "",""#ForestName"":""SH""}}",31428859
156716100,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 04:12:46 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T04:13:05.389Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T04:13:18.707Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SOMETHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428929"":{""retired"":null,""ID"":""7"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""27_08_IMG_0046.JPG"",""Image2"":""27_08_IMG_0047.JPG"",""Image3"":""27_08_IMG_0048.JPG"",""CamModel"":"""",""#CamNumber"":""27"",""#SDCardNum"":""8"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428929
156725818,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 06:01:58 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T06:02:10.979Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T06:02:31.411Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""NOTHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428978"":{""retired"":null,""ID"":""403"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0148.JPG"",""Image2"":""29_19_DEG_0149.JPG"",""Image3"":""29_19_DEG_0150.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428978
156003338,"LJKinsey",1884143,"9bd6be3859e0ebeaa5f1",9599,"Workflow 1",123.17,"2019-03-28 00:03:29 UTC",NA,NA,"{""source"":""api"",""session"":""2a67daaba7c7a86b7767b079753aab13d8c5dd5862fd7a6f2ca668f7fb2bcb06"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-28T00:03:10.120Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-28T00:03:36.271Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428576"":{""retired"":null,""ID"":""294"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000142.JPG"",""Image2"":""17_24_BC_000143.JPG"",""Image3"":""17_24_BC_000144.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428576
156694902,"LJKinsey",1884143,"244d1eac96881bca36de",9599,"Workflow 1",123.17,"2019-03-31 01:09:15 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-31T01:08:59.400Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T01:09:22.942Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428755"":{""retired"":null,""ID"":""558"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""22_18_WF_0160.JPG"",""Image2"":""22_18_WF_0161.JPG"",""Image3"":""22_18_WF_0162.JPG"",""CamModel"":"""",""#CamNumber"":""22"",""#SDCardNum"":""18"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428755
154691813,"MWillis875",1882591,"318f7db00bb423ccf713",9599,"Workflow 1",123.17,"2019-03-22 16:47:34 UTC",NA,NA,"{""source"":""api"",""session"":""8b0bec96a981850acc16712c968549b5a20acc35ddb38302bcffa4be1c5d1534"",""viewport"":{""width"":1920,""height"":969},""started_at"":""2019-03-22T16:43:43.464Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-22T16:47:34.381Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""3040CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428519"":{""retired"":null,""ID"":""827"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""15_14_DEG_000214.JPG"",""Image2"":""15_14_DEG_000215.JPG"",""Image3"":""15_14_DEG_000216.JPG"",""CamModel"":"""",""#CamNumber"":""15"",""#SDCardNum"":""14"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428519
156207912,"Donovan.Spaulding",1740495,"1a2066589b973aed82de",9599,"Workflow 1",123.17,"2019-03-28 18:47:29 UTC",NA,NA,"{""source"":""api"",""session"":""7613b0efae14c084db7f80507c2f448e035bea4acc2d95dc6767cc79e1e421f1"",""viewport"":{""width"":1375,""height"":732},""started_at"":""2019-03-28T18:46:46.687Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-28T18:47:30.603Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""HUMAN"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428305"":{""retired"":null,""ID"":""499"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""04_26_WF_000043.JPG"",""Image2"":""04_26_WF_000044.JPG"",""Image3"":""04_26_WF_000045.JPG"",""CamModel"":"""",""#CamNumber"":""4"",""#SDCardNum"":""26"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428305
